Iako	iako	Cs
je	biti	Var3s
bila	biti	Vap-sf
sedište	sedište	Ncnsn
raznih	razni	Agpmpgy
kulturnih	kulturan	Agpmpgy
i	i	Cc
komercijalnih	komercijalan	Agpfpgy
aktivnosti	aktivnost	Ncfpg
od	od	S
1990	1990	Mdo
godine	godina	Ncfsg
,	,	Z
takozvanu	takozvani	Agpfsay
piramidu	piramida	Ncfsa
,	,	Z
zvanično	zvanično	Rgp
Međunarodni	međunarodni	Agpmsny
kulturni	kulturan	Agpmsny
centar	centar	Ncmsn
u	u	S
Tirani	Tirana	Npfsl
,	,	Z
zameniće	zameniti	Vmf3s
novi	nov	Agpmsny
parlamentarni	parlamentaran	Agpmsny
kompleks	kompleks	Ncmsn
za	za	S
100	100	Mdo
godišnjicu	godišnjica	Ncfsa
nezavisnosti	nezavisnost	Ncfsg
Albanije	Albanija	Npfsg
.	.	Z
		
Oni	onaj	Pd-mpn
koji	koji	Pi-mpn
se	sebe	Px---a
zalažu	zalagati	Vmr3p
za	za	S
to	taj	Pd-nsa
da	da	Cs
novi	nov	Agpmsny
objekat	objekat	Ncmsn
nikne	niknuti	Vmr3s
na	na	S
mestu	mesto	Ncnsl
piramide	piramida	Ncfsg
kao	kao	Cs
razlog	razlog	Ncmsan
navode	navoditi	Vmr3p
činjenicu	činjenica	Ncfsa
da	da	Cs
je	biti	Var3s
svojevremeno	svojevremeno	Rgp
bila	biti	Vap-sf
i	i	Cc
muzej	muzej	Ncmsn
u	u	S
čast	čast	Ncfsa
pokojnog	pokojni	Agpmsgy
staljinističkog	staljinistički	Agpmsgy
diktatora	diktator	Ncmsg
Envera	Enver	Npmsg
Hodže	Hodža	Npmsg
.	.	Z
		
Ne	ne	Qz
možemo	moći	Vmr1p
da	da	Cs
čuvamo	čuvati	Vmr1p
zgradu	zgrada	Ncfsa
koja	koji	Pi-fsn
čuva	čuvati	Vmr3s
diktatorov	diktatorov	Aspmsann
duh	duh	Ncmsan
,	,	Z
kaže	kazati	Vmr3s
poslanik	poslanik	Ncmsn
Demokratske	demokratski	Agpfsgy
partije	partija	Ncfsg
Enkelejd	Enkelejd	Npmsn
Alibeaj	Alibeaj	Npmsn
.	.	Z
		
Inicijativa	inicijativa	Ncfsn
je	biti	Var3s
izazvala	izazvati	Vmp-sf
žučne	žučan	Agpfpay
rasprave	rasprava	Ncfpa
i	i	Cc
hiljade	hiljada	Ncfpn
građana	građanin	Ncmpg
potpisalo	potpisati	Vmp-sn
je	biti	Var3s
peticije	peticija	Ncfpa
tražeći	tražiti	Rr
od	od	S
vlasti	vlast	Ncfsg
da	da	Cs
zaustavi	zaustaviti	Vmr3s
rušenje	rušenje	Ncnsa
.	.	Z
		
Piramida	piramida	Ncfsn
nije	biti	Var3s
vlasništvo	vlasništvo	Ncnsn
Envera	Enver	Npmsg
Hodže	Hodža	Npmsg
.	.	Z
		
Svi	sav	Agpmpny
Albanci	Albanac	Npmpn
su	biti	Var3p
radili	raditi	Vmp-pm
za	za	S
tu	taj	Pd-fsa
piramidu	piramida	Ncfsa
,	,	Z
uključujući	uključivati	Rr
i	i	Cc
moju	moj	Ps1fsa
malenkost	malenkost	Ncfsa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
dobro	dobro	Rgp
poznati	poznat	Agpmsny
albanski	albanski	Agpmsny
arhitekta	arhitekta	Ncmsn
Maks	Maks	Npmsn
Velo	Velo	Npmsn
.	.	Z
		
U	u	S
poslednjih	poslednji	Agpfpgy
dvadeset	dvadeset	Mlc
godina	godina	Ncfpg
u	u	S
piramidi	piramida	Ncfsl
je	biti	Var3s
održano	održati	Appnsny
nekoliko	nekoliko	Rgp
komercijalnih	komercijalan	Agpmpgy
i	i	Cc
sajmova	sajam	Ncmpg
knjiga	knjiga	Ncfpg
,	,	Z
a	a	Cc
danas	danas	Rgp
se	sebe	Px---a
tu	tu	Rgp
nalaze	nalaziti	Vmr3p
kancelarije	kancelarija	Ncfpn
i	i	Cc
studio	studio	Ncmsn
privatne	privatan	Agpfsgy
nacionalne	nacionalan	Agpfsgy
televizije	televizija	Ncfsg
Top	top	Xf
čenel	čenel	Xf
.	.	Z
		
Više	mnogo	Rgc
albanskih	albanski	Agpmpgy
arhitekata	arhitekt	Ncmpg
čvrsto	čvrsto	Rgp
se	sebe	Px---a
usprotivilo	usprotiviti	Vmp-sn
rušenju	rušenje	Ncnsd
piramide	piramida	Ncfsg
,	,	Z
ne	ne	Qz
zbog	zbog	S
njenog	njen	Ps3nsg
kulturnog	kulturan	Agpnsgy
nasleđa	nasleđe	Ncnsg
,	,	Z
već	već	Rgp
zbog	zbog	S
toga	taj	Pd-nsg
što	što	Pi3n-n
kažu	kazati	Vmr3p
da	da	Cs
se	sebe	Px---a
građevina	građevina	Ncfsn
lako	lako	Rgp
može	moći	Vmr3s
preurediti	preurediti	Vmn
da	da	Cs
postane	postati	Vmr3s
parlamentarni	parlamentaran	Agpmsny
kompleks	kompleks	Ncmsn
.	.	Z
		
Jedan	jedan	Mlcmsn
od	od	S
arhitekata	arhitekt	Ncmpg
se	sebe	Px---a
slaže	slagati	Vmr3s
s	sa	S
tim	taj	Pd-nsi
i	i	Cc
pokrenuo	pokrenuti	Vmp-sm
je	biti	Var3s
jedan	jedan	Mlcmsan
broj	broj	Ncmsan
povezanih	povezan	Agpmpgy
projekata	projekt	Ncmpg
.	.	Z
		
Ne	ne	Qz
mogu	moći	Vmr1s
da	da	Cs
verujem	verovati	Vmr1s
da	da	Cs
objekat	objekat	Ncmsn
koji	koji	Pi-msn
toliko	toliko	Rgp
vredi	vrediti	Vmr3s
u	u	S
finansijskom	finansijski	Agpmsly
i	i	Cc
istorijskom	istorijski	Agpmsly
smislu	smisao	Ncmsl
može	moći	Vmr3s
da	da	Cs
bude	biti	Var3s
srušen	srušiti	Appmsnn
.	.	Z
		
Radi	raditi	Vmr3s
se	sebe	Px---a
o	o	S
jednoj	jedan	Mlcfsl
od	od	S
najpoznatijih	poznat	Agsfpgy
zgrada	zgrada	Ncfpg
u	u	S
Albaniji	Albanija	Npfsl
,	,	Z
kaže	kazati	Vmr3s
arhitekta	arhitekta	Ncmsn
Vladimir	Vladimir	Npmsn
Bregu	Bregu	Npmsn
.	.	Z
		
Aktivisti	aktivista	Ncmpn
koji	koji	Pi-mpn
podržavaju	podržavati	Vmr3p
piramidu	piramida	Ncfsa
su	biti	Var3p
mladi	mlad	Agpmpny
ljudi	čovek	Ncmpn
,	,	Z
koji	koji	Pi-mpn
se	sebe	Px---a
ne	ne	Qz
sećaju	sećati	Vmr3p
da	da	Cs
je	biti	Var3s
nekada	nekada	Rgp
bila	biti	Vap-sf
korišćena	koristiti	Appfsny
kao	kao	Cs
muzej	muzej	Ncmsn
Envera	Enver	Npmsg
Hodže	Hodža	Npmsg
.	.	Z
		
Aktivista	aktivista	Ncmsn
pokreta	pokret	Ncmsg
Mjaft	Mjaft	Npmsn
Aldo	Aldo	Npmsn
Merkoci	Merkoci	Npmsn
kaže	kazati	Vmr3s
za	za	S
SETimes	SETimes	Npmsan
da	da	Cs
je	biti	Var3s
piramida	piramida	Ncfsn
bila	biti	Vap-sf
javno	javan	Agpnsny
mesto	mesto	Ncnsn
na	na	S
kome	koji	Pi-nsl
su	biti	Var3p
građani	građanin	Ncmpn
,	,	Z
a	a	Cc
posebno	posebno	Rgp
omladina	omladina	Ncfsn
,	,	Z
negovali	negovati	Vmp-pm
svoje	svoj	Px-nsa
interesovanje	interesovanje	Ncnsa
za	za	S
umetnost	umetnost	Ncfsa
,	,	Z
kulturu	kultura	Ncfsa
i	i	Cc
muziku	muzika	Ncfsa
.	.	Z
		
Za	za	S
mlade	mlad	Agpmpay
ljude	čovek	Ncmpa
rušenje	rušenje	Ncnsn
piramide	piramida	Ncfsg
značilo	značiti	Vmp-sn
bi	biti	Vaa3s
gubitak	gubitak	Ncmsan
jednog	jedan	Mlcmsg
veoma	veoma	Rgp
važnog	važan	Agpmsgy
javnog	javan	Agpmsgy
prostora	prostor	Ncmsg
.	.	Z
		
To	taj	Pd-nsn
je	biti	Var3s
dokaz	dokaz	Ncmsn
nesposobnosti	nesposobnost	Ncfsg
i	i	Cc
korupcije	korupcija	Ncfsg
državne	državni	Agpfsgy
uprave	uprava	Ncfsg
i	i	Cc
albanske	albanski	Agpfsgy
vlade	vlada	Ncfsg
,	,	Z
kaže	kazati	Vmr3s
za	za	S
SETimes	SETimes	Npmsan
izdavač	izdavač	Ncmsn
Ardijan	Ardijan	Npmsn
Klosi	Klos	Npmsn
.	.	Z
		
Ne	ne	Qz
radi	raditi	Vmr3s
se	sebe	Px---a
ovde	ovde	Rgp
o	o	S
tome	taj	Pd-nsl
da	da	Cs
jedna	jedan	Mlcfsn
politička	politički	Agpfsny
opcija	opcija	Ncfsn
kaže	kazati	Vmr3s
da	da	Cs
piramidu	piramida	Ncfsa
ne	ne	Qz
bi	biti	Vaa3s
trebalo	trebati	Vmp-sn
rušiti	rušiti	Vmn
,	,	Z
a	a	Cc
druga	drugi	Mlofsn
da	da	Cs
treba	trebati	Vmr3s
.	.	Z
		
Ovde	ovde	Rgp
imamo	imati	Vmr1p
građane	građanin	Ncmpa
koji	koji	Pi-mpn
pitaju	pitati	Vmr3p
:	:	Z
Da	da	Cs
li	li	Qq
čujete	čuti	Vmr2p
naš	naš	Ps1msan
glas	glas	Ncmsan
?	?	Z
kaže	kazati	Vmr3s
za	za	S
SETimes	SETimes	Npmsan
bivši	bivši	Agpmsny
zamenik	zamenik	Ncmsn
gradonačelnika	gradonačelnik	Ncmsg
Tirane	Tirana	Npfsg
Artan	Artan	Npmsn
Lame	Lame	Npmsn
.	.	Z
		
Blogeri	bloger	Ncmpn
postavljaju	postavljati	Vmr3p
pitanje	pitanje	Ncnsa
efekta	efekat	Ncmsg
protesta	protest	Ncmsg
u	u	S
Bukureštu	Bukurešt	Npmsl
Mnogi	mnogi	Agpmpny
preispituju	preispitivati	Vmr3p
razloge	razlog	Ncmpa
što	što	Pi3n-n
je	biti	Var3s
efekat	efekat	Ncmsn
protesta	protest	Ncmpg
protiv	protiv	S
nacrta	nacrt	Ncmsg
zakona	zakon	Ncmsg
o	o	S
reformi	reforma	Ncfsl
zdravstva	zdravstvo	Ncnsg
oslabljen	oslabiti	Appmsnn
nasiljem	nasilje	Ncnsi
