U	u	S
2006	2006	Mdo
godini	godina	Ncfsl
planiramo	planirati	Vmr1p
prodaju	prodaja	Ncfsa
300	300	Mdc
kompanija	kompanija	Ncfpg
na	na	S
aukciji	aukcija	Ncfsl
,	,	Z
raspisivanje	raspisivanje	Ncnsa
30	30	Mdc
tendera	tender	Ncmpg
i	i	Cc
prodaju	prodaja	Ncfsa
250	250	Mdc
paketa	paket	Ncmpg
deonica	deonica	Ncfpg
iz	iz	S
portfolija	portfolio	Ncmsg
Akcijskog	akcijski	Agpmsgy
fonda	fond	Ncmsg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Đorđević	Đorđević	Npmsn
.	.	Z
		
Među	među	S
velikim	velik	Agpfpiy
kompanijama	kompanija	Ncfpi
predviđenim	predviđen	Agpfpiy
za	za	S
tendersku	tenderski	Agpfsay
privatizaciju	privatizacija	Ncfsa
nalaze	nalaziti	Vmr3p
se	sebe	Px---a
rafinerija	rafinerija	Ncfsn
nafte	nafta	Ncfsg
u	u	S
blizini	blizina	Ncfsl
Beograda	Beograd	Npmsg
,	,	Z
velika	velik	Agpfsny
pivara	pivara	Ncfsn
i	i	Cc
nekoliko	nekoliko	Rgp
špediterskih	špediterski	Agpfpgy
i	i	Cc
transportnih	transportni	Agpfpgy
kompanija	kompanija	Ncfpg
.	.	Z
		
Šta	što	Pq3n-n
članstvo	članstvo	Ncnsn
u	u	S
NATO-u	NATO	Npmsl
znači	značiti	Vmr3s
za	za	S
ekonomski	ekonomski	Agpmsayn
razvoj	razvoj	Ncmsan
Sedam	sedam	Mlc
postkomunističkih	postkomunistički	Agpfpgy
zemalja	zemlja	Ncfpg
pridružilo	pridružiti	Vmp-sn
se	sebe	Px---a
NATO	NATO	Npmsn
paktu	pakt	Ncmsd
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
i	i	Cc
prisustvovalo	prisustvovati	Vmp-sn
samitu	samit	Ncmsd
alijanse	alijansa	Ncfsg
u	u	S
junu	jun	Ncmsl
mesecu	mesec	Ncmsl
u	u	S
svojstvu	svojstvo	Ncnsl
punopravnih	punopravan	Agpfpgy
članica	članica	Ncfpg
.	.	Z
		
Ekonomista	Ekonomista	Npmsn
i	i	Cc
bivši	bivši	Agpmsny
ministar	ministar	Ncmsn
finansija	finansije	Ncfpg
Danijel	Danijel	Npmsn
razgovara	razgovarati	Vmr3s
o	o	S
implikacijama	implikacija	Ncfpl
za	za	S
region	region	Ncmsan
.	.	Z
		
Šefovi	šef	Ncmpn
država	država	Ncfpg
NATO-a	NATO	Npmsg
poziraju	pozirati	Vmr3p
na	na	S
Istanbulskom	istanbulski	Agpmsly
samitu	samit	Ncmsl
u	u	S
junu	jun	Ncmsl
mesecu	mesec	Ncmsl
.	.	Z
		
Članstvo	članstvo	Ncnsn
u	u	S
NATO	NATO	Npmsn
i	i	Cc
EU	EU	Npmsn
još	još	Rgp
od	od	S
1989	1989	Mdo
godine	godina	Ncfsg
predstavlja	predstavljati	Vmr3s
dvojni	dvojni	Agpmsayn
strateški	strateški	Agpmsayn
cilj	cilj	Ncmsan
većine	većina	Ncfsg
post-komunističkih	postomunistički	Agpfpgy
zemalja	zemlja	Ncfpg
.	.	Z
		
Ulazak	ulazak	Ncmsn
u	u	S
ta	taj	Pd-msg
dva	dva	Mlc
zapadna	zapadni	Agpmsgn
kluba	klub	Ncmsg
znači	značiti	Vmr3s
pripadnost	pripadnost	Ncfsa
oblasti	oblast	Ncfsd
ekonomskog	ekonomski	Agpmsgy
prosperiteta	prosperitet	Ncmsg
i	i	Cc
političke	politički	Agpfsgy
slobode	sloboda	Ncfsg
koju	koji	Pi-fsa
obezbeđuju	obezbeđivati	Vmr3p
institucionalne	institucionalan	Agpfpny
i	i	Cc
vojne	vojni	Agpfpny
veze	veza	Ncfpn
između	između	S
zemalja	zemlja	Ncfpg
članica	članica	Ncfpg
.	.	Z
		
Lako	lako	Rgp
je	biti	Var3s
uočiti	uočiti	Vmn
zašto	zašto	Rgp
se	sebe	Px---a
ulazak	ulazak	Ncmsn
u	u	S
NATO	NATO	Npmsn
smatra	smatrati	Vmr3s
prekretnicom	prekretnica	Ncfsi
u	u	S
ekonomskom	ekonomski	Agpmsly
i	i	Cc
političkom	politički	Agpmsly
razvoju	razvoj	Ncmsl
jedne	jedan	Mlcfsg
zemlje	zemlja	Ncfsg
.	.	Z
		
Članstvo	članstvo	Ncnsn
zahteva	zahtevati	Vmr3s
ispunjavanje	ispunjavanje	Ncnsa
određenih	određen	Agpmpgy
uslova	uslov	Ncmpg
koji	koji	Pi-mpn
pokazuju	pokazivati	Vmr3p
da	da	Cs
je	biti	Var3s
neka	neki	Pi-fsn
zemlja	zemlja	Ncfsn
postigla	postići	Vmp-sf
visok	visok	Agpmsann
nivo	nivo	Ncmsan
ekonomskog	ekonomski	Agpmsgy
napretka	napredak	Ncmsg
i	i	Cc
političke	politički	Agpfsgy
zrelosti	zrelost	Ncfsg
.	.	Z
		
Tržišna	tržišni	Agpfsny
ekonomija	ekonomija	Ncfsn
koja	koji	Pi-fsn
dobro	dobro	Rgp
funkcioniše	funkcionisati	Vmr3s
obezbeđuje	obezbeđivati	Vmr3s
dobre	dobar	Agpmpay
ekonomske	ekonomski	Agpmpay
rezultate	rezultat	Ncmpa
,	,	Z
što	što	Pi3n-n
je	biti	Var3s
neophodno	neophodan	Agpnsny
za	za	S
podršku	podrška	Ncfsa
