povali	pohvaliti	Vmr3s
decu	deca	Ncnpa
kod	kod	S
popa	pop	Ncmsg
pa	pa	Cc
pop	pop	Ncmsn
.	.	Z
		
opasan	opasan	Agpmsnn
je	biti	Var3s
bil	biti	Vcp-sm
popat	pop	Ncmsn-t
njegove	njegov	Ps3fpn
deca	dete	Ncnpn
idu	ići	Vmr3p
u	u	S
školu	škola	Ncfsa
pa	pa	Cc
slobodni	slobodan	Agpmpny
on	on	Pp3msn
ih	oni	Pp3-pa
bija	biti	Vmr3s
.	.	Z
		
a	a	Cc
nas	mi	Pp1-pa
nikad	nikad	Rgp
ne	ne	Qz
bil	biti	Vcp-sm
pop	pop	Ncmsn
.	.	Z
		
ali	ali	Cc
oštar	oštar	Agpmsnn
.	.	Z
		
mm	mm	X
strogo	strogo	Rgp
nailazi	nailaziti	Vmr3s
.	.	Z
		
moramo	morati	Vmr1p
da	da	Cs
ga	on	Pp3msa
dočekamo	dočekati	Vmr1p
.	.	Z
		
səs	səs	S
oče	otac	Npmsv
naš	naš	Ps1msn
.	.	Z
		
i	i	Cc
naglo	naglo	Rgp
toj	taj	Pd-nsn
ste	biti	Var2p
čule	čuti	Vmp-pf
znajete	znati	Vmr2p
svud	svuda	Rgp
piše	pisati	Vmr3s
u	u	S
kalendar	kalendar	Ncmsan
makar	makar	Rgp
.	.	Z
		
ono	onaj	Pd-nsn
((?))	((?))	X
moja	moj	Ps1fsn
sestričina	sestričina	Ncfsn
me	ja	Pp1-sa
zove	zvati	Vmr3s
pa	pa	Cc
tetko	tetka	Ncfsv
da	da	Cs
mi	ja	Pp1-sd
ti	ti	Pp2-sn
((ššš))	((ššš))	X
džaba	džaba	Rgp
mi	ja	Pp1-sd
verski	verski	Agpmsny
kalendar	kalendar	Ncmsn
ja	ja	Pp1-sn
ga	on	Pp3msa
kupim	kupiti	Vmr1s
samo	samo	Rgp
da	da	Cs
ćuti	ćutati	Vmr3s
u	u	S
kuḱu	kuḱa	Ncfsa
.	.	Z
		
kada	kada	Rgp
((?))	((?))	X
.	.	Z
		
kad	kad	Rgp
mi	ja	Pp1-sd
ti	ti	Pp2-sn
kažeš	kazati	Vmr2s
da	da	Cs
postim	postiti	Vmr1s
ja	ja	Pp1-sn
postim	postiti	Vmr1s
.	.	Z
		
a	a	Cc
ja	ja	Pp1-sn
jadna	jadan	Agpfsny
na	na	S
telefon	telefon	Ncmsan
.	.	Z
		
obavestim	obavestiti	Vmr1s
zoricu	zorica	Ncfsa
bratanicu	bratanica	Ncfsa
.	.	Z
		
obavestim	obavestiti	Vmr1s
biljanu	Biljana	Ncfsa
.	.	Z
		
obavestim	obavestiti	Vmr1s
milu	mila	Npfsa
.	.	Z
		
pomrele	poumreti	Vmp-pf
im	oni	Pp3-pd
majke	majka	Ncfpn
.	.	Z
		
nema	nemati	Vmr3s
koj	ko	Pi3m-n
da	da	Cs
im	oni	Pp3-pd
kaže	kazati	Vmr3s
postete	postiti	Vmm2p
sad	sad	Rgp
se	sebe	Px---a
posti	postiti	Vmr3s
.	.	Z
		
el	el	Qq
vidiš	videti	Vmr2s
ovijaa	ovaj	Pd-mpn
kvo	kvo	Pr-nsn
napričali	napričati	Vmp-pm
izgoreše	izgoreti	Vma3p
ja	ja	Pp1-sn
kazujem	kazivati	Vmr1s
na	na	S
veru	vera	Ncfsa
.	.	Z
		
nemoj	moći	Vmm2s
mori	mori	Ncfsv
na	na	S
krs	krs	Ncmsan
.	.	Z
		
sveti	svet	Agpmsny
jovan	jovan	Npmsn
krs	krs	Ncmsn
.	.	Z
		
ovaj	ovaj	Pd-msn
((?))	((?))	X
usekovani	usekovan	Agpmsny
sad	sad	Rgp
.	.	Z
		
pe/	pe/	X
.	.	Z
		
u	u	S
petak	petak	Ncmsan
.	.	Z
		
to	taj	Pd-nsn
se	sebe	Px---a
posti	postiti	Vmr3s
pa	pa	Cc
se	sebe	Px---a
ne	ne	Qz
jede	jesti	Vmr3s
crven	crven	Agpmsann
paradajz	paradajz	Ncmsan
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
ništa	ništa	Pi3n-n
crveno	crven	Agpnsny
koje	koji	Pi-nsn
.	.	Z
		
kao	kao	Cs
krv	krv	Ncfsn
vezano	vezati	Appnsny
a	a	Cc
kamoli	kamoli	Qo
meso	meso	Ncnsa
.	.	Z
		
to	taj	Pd-nsn
se	sebe	Px---a
uopšte	uopšte	Rgp
ne	ne	Qz
ede	jesti	Vmr3s
.	.	Z
		
svi	sav	Pi-mpn
praznici	praznik	Ncmpn
i	i	Cc
bog	bog	Npmsn
bog	bog	Npmsn
prašta	praštati	Vmr3s
sve	sav	Pi-nsn
.	.	Z
		
alii	ali	Cc
.	.	Z
		
sveti	svet	Agpmsny
jovan	jovan	Npmsn
i	i	Cc
sveta	svet	Agpfsny
petka	petka	Npfsn
ne	ne	Qz
praštu	praštati	Vmr3p
.	.	Z
		
tu	tu	Rgp
šala	šala	Ncfpn
nema	nemati	Vmr3s
.	.	Z
		
naša	naš	Ps1fsn
sveta	svet	Agpfsny
petka	petka	Npfsn
.	.	Z
		
to	taj	Pd-nsn
ne	ne	Qz
prašta	praštati	Vmr3s
.	.	Z
		
pogrešiš	pogrešiti	Vmr2s
.	.	Z
		
ne	ne	Qz
otpoštuješ	otpoštivati	Vmr2s
.	.	Z
		
kazna	kazna	Ncfsn
mora	morati	Vmr3s
da	da	Cs
bude	biti	Vcr3s
el	el	Qq
viš	videti	Vmr2s
šta	što	Pi3n-n
kazni	kazniti	Vmr3s
ljubinku	ljubinka	Npfsa
što	što	Cs
bacila	baciti	Vmp-sf
kolač	kolač	Ncmsan
.	.	Z
		
el	el	Qq
vidiš	videti	Vmr2s
.	.	Z
		
išla	ići	Vmp-sf
u	u	S
.	.	Z
		
sojka	sojka	Npfsn
ju	ona	Pp3fsa
je	biti	Var3s
vodila	voditi	Vmp-sf
u	u	S
crkvu	crkva	Ncfsa
neku	neki	Pi-fsa
svetu	svet	Agpfsay
petku	petka	Npfsa
tam	tamo	Rgp
negde	negde	Rgp
u	u	S
šumadiju	šumadija	Npfsa
.	.	Z
		
i	i	Cc
oni	oni	Pp3mpn
je	ona	Pp3fsd
rekli	reći	Vmp-pm
ništa	ništa	Pi3n-a
sveta	svet	Agpfsny
petka	petka	Npfsn
ne	ne	Qz
prašta	praštati	Vmr3s
od	od	S
tvoj	tvoj	Pp2msa
dom	dom	Ncmsan
ugasilo	ugasiti	Vmp-sn
se	sebe	Px---a
ognjište	ognjište	Ncnsn
.	.	Z
		
i	i	Cc
el	el	Qq
viš	videti	Vmr2s
da	da	Cs
se	sebe	Px---a
ugasilo	ugasiti	Vmp-sn
.	.	Z
		
jel	jel	Qq
može	moći	Vmr3s
to	taj	Pd-nsn
daa	da	Cs
.	.	Z
		
ispituju	ispitivati	Vmr3p
.	.	Z
		
što	što	Cs
se	sebe	Px---a
ne	ne	Qz
.	.	Z
		
to	taj	Pd-nsn
već	već	Rgp
.	.	Z
		
znaju	znati	Vmr3p
.	.	Z
		
ide	ići	Vmr3s
.	.	Z
		
autobus	autobus	Ncmsn
.	.	Z
		
tamo	tamo	Rgp
autobus	autobus	Ncmsn
ide	ići	Vmr3s
.	.	Z
		
naša	naš	Ps1fsn
sv	sv	X
.	.	Z
		
aha	aha	Qr
.	.	Z
		
suzana	suzana	Npfsn
.	.	Z
		
šta	šta	Pi3n-a
ste	biti	Var2p
vi	vi	Pp2-pn
pričali	pričati	Vmp-pm
sa	sa	S
baka	baka	Ncfsn
lenom	lena	Npfsi
.	.	Z
		
da	da	Cs
.	.	Z
		
da	da	Cs
odemo	otići	Vmr1p
nas	mi	Pp1-pa
dve	dva	Mlcf-n
još	još	Rgp
malo	malo	Rgp
.	.	Z
		
kod	kod	S
nje	ona	Pp3fsg
da	da	Cs
popričamo	popričati	Vmr1p
a	a	Cc
.	.	Z
		
mm	mm	I
.	.	Z
		
mh	mh	I
.	.	Z
		
o	o	I
pa	pa	Cc
dobro	dobro	Rgp
svašta	svašta	Pi3n-n
.	.	Z
		
dobro	dobro	Rgp
.	.	Z
		
ja	ja	Pp1-sn
oću	hteti	Var1s
s	sa	S
baba	baba	Ncfsn
lenom	lena	Npfsi
da	da	Cs
idem	ići	Vmr1s
sad	sad	Rgp
kod	kod	S
nje	ona	Pp3fsg
.	.	Z
		
ə	a	Cc
da	da	Cs
pričam	pričati	Vmr1s
.	.	Z
		
snimam	snimati	Vmr1s
baba	baba	Ncfsn
lenu	lena	Npfsa
.	.	Z
		
vas	vi	Pp2-pa
ne	ne	Qz
snimam	snimati	Vmr1s
a	a	Cc
vi	vi	Pp2-pn
mi	ja	Pp1-sd
samo	samo	Rgp
smetate	smetati	Vmr2p
.	.	Z
		
((laughs))	((laughs))	X
.	.	Z
		
ali	ali	Cc
ću	hteti	Var1s
ja	ja	Pp1-sn
sad	sad	Rgp
sa	sa	S
bakom	baka	Ncfsi
da	da	Cs
idem	ići	Vmr1s
da	da	Cs
.	.	Z
		
hajde	hajde	I
malo	malo	Rgp
mi	ja	Pp1-pn
da	da	Cs
popričamo	popričati	Vmr1p
.	.	Z
		
jeste	biti	Vcr3s
.	.	Z
		
ajdete	hajde	I
ako	ako	Cs
.	.	Z
		
a	a	I
.	.	Z
		
ajd	hajde	Qx
popite	popiti	Vmm2p
kafu	kafa	Ncfsa
pa	pa	Cc
dođite	doći	Vmm2p
posle	posle	Rgp
.	.	Z
		
važi	važiti	Vmr3s
.	.	Z
		
aha	aha	Qr
.	.	Z
		
ajde	hajde	Qx
.	.	Z
		
idemo	ići	Vmr1p
mi	mi	Pp1-pn
malo	malo	Rgp
važi	važiti	Vmr3s
.	.	Z
		
a	a	Cc
jel	jel	Qq
ima	imati	Vmr3s
u	u	S
biblioteci	biblioteka	Ncfsl
narodnoj	narodni	Agpfsly
.	.	Z
		
ima	imati	Vmr3s
.	.	Z
		
a	a	Cc
odakle	odakle	Rgp
ste	biti	Var2p
vi	vi	Pp2-pn
.	.	Z
		
a	a	Cc
otkad	otkad	Rgp
ste	biti	Var2p
ovde	ovde	Rgp
.	.	Z
		
ovde	ovde	Rgp
živite	živeti	Vmr2p
.	.	Z
		
aha	aha	Qr
aha	aha	Qr
.	.	Z
		
snima	snimati	Vmr3s
isto	isto	Rgp
al	ali	Cc
.	.	Z
		
može	moći	Vmr3s
može	moći	Vmr3s
poneću	poneti	Vmf1s
ovo	ovaj	Pd-nsa
.	.	Z
		
u	u	S
selo	selo	Ncnsa
u	u	S
selo	selo	Ncnsa
ono	onaj	Pd-nsa
.	.	Z
		
sve	sav	Pi-nsn
se	sebe	Px---a
došlo	doći	Vmp-sn
.	.	Z
		
u	u	S
