baci	baciti	Vmr3s
se	sebe	Px---a
nešto	nešto	Pi3n-n
preko	prek	Agpnsny
to	taj	Pd-nsa
.	.	Z
		
bolku	bolka	Ncmsa
.	.	Z
		
imam	imati	Vmr1s
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
imam	imati	Vmr1s
.	.	Z
		
nešto	nešto	Pi3n-n
me	ja	Pp1-sa
.	.	Z
		
izgubila	izgubiti	Vmp-sf
sam	biti	Var1s
ravnotežu	ravnoteža	Ncfsa
.	.	Z
		
boluvala	bolovati	Vmp-sf
sam	biti	Var1s
nešto	nešto	Pi3n-a
u	u	S
glavu	glava	Ncfsa
.	.	Z
		
u	u	S
ledža	ledža	Ncmpl
.	.	Z
		
i	i	Cc
səg	səg	Rgp
ja	ja	Pp1-sn
.	.	Z
		
grbina	grbina	Npfsn
.	.	Z
		
grbina	grbina	Npfsn
.	.	Z
		
i	i	Cc
sək	sək	Rgp
sǝs	sǝs	S
tovagu	toljaga	Ncfsa
se	sebe	Px---a
potpiram	potpirati	Vmr1s
i	i	Cc
təko	təko	Rgp
odim	oditi	Vmr1s
.	.	Z
		
a	a	Cc
i	i	Cc
godine	godina	Ncfpn
.	.	Z
		
i	i	Cc
godine	godina	Ncfpn
i	i	Cc
.	.	Z
		
ḱ	ḱ	X
.	.	Z
		
ḱ	ḱ	X
.	.	Z
		
ḱ	ḱ	X
.	.	Z
		
eto	eto	Qx
.	.	Z
		
ono	onaj	Pd-nsn
si	biti	Px---d
i	i	Cc
səg	səg	Rgp
ima	imati	Vmr3s
kurjaci	kurjak	Ncmpn
.	.	Z
		
a	a	Cc
mi	ja	Pp1-pn
smo	biti	Var1p
si	biti	Px---d
u	u	S
selo	selo	Ncnsa
.	.	Z
		
nesmo	biti	Var1p
išli	ići	Vmp-pm
u	u	S
planin	planina	Ncmsl
.	.	Z
		
pǝ	pa	I
i	i	Cc
nesmo	biti	Var1p
vidžuvali	vidžuvati	Vmp-pm
.	.	Z
		
ne	ne	Var3s
.	.	Z
		
naše	naš	Pp1mpa
nesu	biti	Var3p
.	.	Z
		
e	e	I
.	.	Z
		
kad	kad	Cs
sam	biti	Var1s
ja	ja	Pp1-sn
ovde	ovde	Rgp
došla	doći	Vmp-sf
.	.	Z
		
kod	kod	S
moi	moj	Pp3msg
ovija	ovaj	Pd-mpn
prvu	prvi	Mlofsa
godinu	godina	Ncfsa
.	.	Z
		
e	e	I
.	.	Z
		
moji	moj	Ps1mpn
imali	imati	Vmp-pm
kočinu	kočina	Ncmsan
ovamo	ovamo	Rgp
.	.	Z
		
təkvo	təkvo	Pi-nsn
malo	malo	Rgp
.	.	Z
		
təkvo	təkvo	Pd-nsn
sǝ	sǝ	S
slamu	slama	Ncfsa
.	.	Z
		
i	i	Cc
dojde	doći	Vmr3s
kurjak	kurjak	Ncmsn
i	i	Cc
pojede	pojesti	Vmr3s
svinju	svinja	Ncfsa
.	.	Z
		
i	i	Cc
ujutru	ujutru	Rgp
taj	taj	Pd-msn
moj	moj	Ps1msn
čiča	čič	Ncmsay
ustal	ustati	Vmp-sm
i	i	Cc
kaže	kazati	Vmr3s
.	.	Z
		
odete	otići	Vmr2p
da	da	Cs
vidite	videti	Vmr2p
čudo	čudo	Ncnsa
.	.	Z
		
kvo	kvo	Pr-nsn
čudo	čudo	Ncnsa
.	.	Z
		
od	od	S
svinju	svinja	Ncfsa
.	.	Z
		
veli	velim	Vmr3s
.	.	Z
		
ostala	ostati	Vmp-sf
samo	samo	Rgp
glava	glava	Ncfsn
.	.	Z
		
samo	samo	Rgp
glava	glava	Ncfsn
i	i	Cc
grbnica	grbnica	Ncfsn
.	.	Z
		
veli	velim	Vmr3s
.	.	Z
		
ovak	ovak	Rgp
.	.	Z
		
drugo	drugi	Mlonsn
nema	nemati	Vmr3s
.	.	Z
		
more	more	Qx
.	.	Z
		
pa	pa	Cc
kude	kude	Rgp
je	biti	Var3s
svinja	svinja	Ncfsn
.	.	Z
		
pǝ	pǝ	Ncmsn
ene	ene	I
kurjaci	kurjak	Ncmpn
nəčǝ́s	nəčǝ́s	Rgp
izeli	izesti	Vmp-pm
sve	sav	Pi-nsa
.	.	Z
		
eto	eto	Qx
.	.	Z
		
toj	taj	Pd-nsn
znam	znati	Vmr1s
təkoj	təkoj	Px---a
.	.	Z
		
o	o	S
.	.	Z
		
mlogo	mlogo	Rgp
doodi	dooditi	Vmr3s
.	.	Z
		
dešavalo	dešavati	Vmp-sn
se	sebe	Px---a
mlogo	mlogo	Rgp
put	put	Ncmsn
.	.	Z
		
i	i	Cc
ona	ona	Pp3fsn
čudo	čudo	Ncnsa
pravila	praviti	Vmp-sf
.	.	Z
		
evo	evo	Qx
gore	gore	Rgp
iznad	iznad	S
nas	mi	Pp1-pg
ovoj	ovaj	Pd-nsn
tuj	tuj	Rgp
bilo	biti	Vmp-sn
i	i	Cc
njive	njiva	Ncfpa
.	.	Z
		
lepota	lepota	Ncfsn
.	.	Z
		
bašte	bašta	Ncfpn
.	.	Z
		
onoj	onaj	Pd-nsn
gradine	gradina	Ncfpn
.	.	Z
		
ali	ali	Cc
kad	kad	Cs
je	biti	Var3s
taj	ta	Pd-fsn
voda	voda	Ncfsn
došla	doći	Vmp-sf
.	.	Z
		
ona	ona	Pp3fsn
je	biti	Var3s
sve	sav	Pi-fsa
ponela	poneti	Vmp-sf
.	.	Z
		
pə	pa	I
ovde	ovde	Rgp
imali	imati	Vmp-pm
smo	biti	Var1p
mi	ja	Pp1-pn
topolak	topolak	Ncmsan
.	.	Z
		
i	i	Cc
ono	onaj	Pd-nsn
zakrči	zakrčiti	Vmr3s
.	.	Z
		
pa	pa	Cc
dojde	doći	Vmr3s
na	na	S
nas	mi	Pp1-pa
vodata	voda	Ncmsa-t
doovdeka	dovde	Rgp
.	.	Z
		
od	od	S
naonam	naonamo	Rgp
se	sebe	Px---a
razlila	razliti	Vmp-sf
i	i	Cc
ovde	ovde	Rgp
dojde	doći	Vmr3s
na	na	S
nas	mi	Pp1-pa
.	.	Z
		
bila	biti	Vap-sf
naša	naš	Ps1fsn
stara	star	Agpfsny
kuća	kuća	Ncfsn
e	e	I
dole	dole	Rgp
.	.	Z
		
ono	onaj	Pd-nsn
ju	on	Pp3fsa
opkoli	opkoliti	Vmr3s
voda	voda	Ncfsn
.	.	Z
		
opkoli	opkoliti	Vmr3s
ni	mi	Pp1-pd
štalu	štala	Ncfsa
.	.	Z
		
štala	štala	Ncfsn
bila	biti	Vcp-sf
en	eno	I
onam	onamo	Rgp
.	.	Z
		
opkoli	opkoliti	Vmr3s
štalutu	štala	Ncfsant
.	.	Z
		
i	i	Cc
mi	ja	Pp1-pn
šta	šta	Pq-n-n
čemo	hteti	Var1p
.	.	Z
		
trči	trčati	Vmr3s
.	.	Z
		
izvedomo	izvesti	Vma1p
krave	krava	Ncfpa
.	.	Z
		
izvedomo	izvesti	Vma1p
svinje	svinja	Ncfpa
i	i	Cc
izvedomo	izvesti	Vma1p
gore	gore	Rgp
u	u	S
njive	njiva	Ncfpa
da	da	Cs
i	oni	Pp3-pa
ne	ne	Qz
odnese	odneti	Vmr3s
voda	voda	Ncfsn
.	.	Z
		
təg	təg	Rgp
u	u	S
moje	moj	Ps1nsa
znanje	znanje	Ncnsa
i	i	Cc
na	na	S
mojega	moj	Ps1msay
tatu	tata	Ncmsay
odnela	odneti	Vmp-sf
vodenicu	vodenica	Ncfsa
.	.	Z
		
ali	ali	Cc
da	da	Cs
ti	ti	Pp2-sd
pričam	pričati	Vmr1s
ovak	ovak	Rgp
.	.	Z
		
otidu	otići	Vma3p
ovaj	ovaj	Pd-msn
moja	moj	Ps1fsn
snajka	snajka	Ncfsn
i	i	Cc
moj	moj	Ps1msn
muš	muž	Ncmsn
.	.	Z
		
otidu	otići	Vma3p
u	u	S
tuj	taj	Pd-fsa
vodenicu	vodenica	Ncfsa
za	za	S
brašno	brašno	Ncnsa
da	da	Cs
doteru	doterati	Vmr3p
brašno	brašno	Ncnsa
.	.	Z
		
i	i	Cc
počelo	početi	Vmp-sn
da	da	Cs
grmi	grmiti	Vmr3s
.	.	Z
		
ali	ali	Cc
rekal	reći	Vmp-sm
moj	moj	Ps1msn
muž	muž	Ncmsn
.	.	Z
		
veli	velim	Vmr3s
.	.	Z
		
ajde	hajde	Qx
.	.	Z
		
olgo	olga	Npfsv
.	.	Z
		
mi	mi	Pp1-pn
da	da	Cs
idemo	ići	Vmr1p
odovde	odavde	Rgp
.	.	Z
		
ovde	ovde	Rgp
če	hteti	Var3s
.	.	Z
		
veli	velim	Vmr3s
.	.	Z
		
da	da	Cs
padne	pasti	Vmr3s
.	.	Z
		
pa	pa	Cc
če	hteti	Var3s
ni	mi	Pp1-pd
izajde	izaći	Vmr3s
ovaj	ovaj	Pd-msn
voda	voda	Ncfsn
.	.	Z
		
pa	pa	Cc
ne	ne	Qz
mož	moći	Vmr3s
da	da	Cs
projdemo	proći	Vmr1p
.	.	Z
		
i	i	Cc
projdu	proći	Vmr3p
oni	oni	Pp3mpn
i	i	Cc
tamaǝn	tamaǝn	Rgp
stigoše	stići	Vma3p
ovde	ovde	Rgp
.	.	Z
		
ono	onaj	Pd-nsn
jurnu	jurnuti	Vma3s
oblak	oblak	Ncmsan
.	.	Z
		
jurnu	jurnuti	Vma3s
oblak	oblak	Ncmsan
i	i	Cc
odnese	odneti	Vmr3s
vodenicu	vodenica	Ncfsa
.	.	Z
		
a	a	Cc
da	da	Cs
su	biti	Var3p
oni	oni	Pp3mpn
bili	biti	Vmp-pm
tuj	tuj	Rgp
i	i	Cc
oni	oni	Pp3mpn
.	.	Z
		
da	da	Cs
su	biti	Var3p
se	sebe	Px---a
zatekli	zateći	Vmp-pm
.	.	Z
		
da	da	Cs
nesu	nes	Ncmsl
mogli	moći	Vmp-pm
da	da	Cs
otidu	otići	Vmr3p
.	.	Z
		
odnelo	odneti	Vmp-sn
bi	biti	Vaa3s
i	i	Cc
nji	oni	Pp3-pa
.	.	Z
		
i	i	Cc
kola	kola	Ncnpn
i	i	Cc
sve	sve	Pi-nsa
.	.	Z
		
i	i	Cc
krave	krava	Ncfpa
i	i	Cc
sve	sve	Pi-nsa
.	.	Z
		
to	taj	Pd-nsn
je	biti	Var3s
tolko	tolko	Rgp
bila	biti	Vcp-sf
opasna	opasan	Agpfsny
voda	voda	Ncfsn
